6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-34.1031	403.5252	361.3474	-193.7058	380.4237	371.6462	44.0848	415.5042	355.9145	-53.1650	522.7938	354.9487	-70.9033	641.9520	348.4684	-337.0892	424.3879	-1712.7547	0.6610	-0.1397	0.2045	0.7083
-34.0324	404.9990	359.9426	-193.2562	381.4736	374.0983	44.0325	417.4516	352.5286	-53.5935	524.1590	354.1223	-72.0314	643.4019	348.2578	-337.4002	425.9092	-1713.8388	0.6595	-0.1306	0.2171	0.7077
-34.1227	406.7038	358.1664	-192.7486	382.3262	376.6950	43.4515	419.4932	348.4226	-54.3283	525.5897	353.0498	-73.3625	644.8960	347.9904	-337.4077	427.4747	-1715.1101	0.6581	-0.1160	0.2352	0.7058
-34.4747	408.2945	356.0770	-192.4798	383.4037	379.3865	42.5408	421.3935	343.8966	-55.1688	527.0883	351.9040	-74.8882	646.4821	347.6327	-337.5351	429.0285	-1716.3274	0.6561	-0.1024	0.2504	0.7045
-35.3156	410.3550	353.7077	-192.0876	384.4832	382.2268	41.5848	423.5843	339.1159	-56.2433	528.6781	350.5170	-76.4442	647.9824	347.2713	-337.7442	430.5779	-1717.3381	0.6539	-0.0874	0.2668	0.7025
-36.2809	411.5242	351.0568	-191.7161	385.5119	385.1426	40.2287	425.5775	333.8201	-57.4585	530.1804	349.0670	-78.1082	649.4631	346.8409	-338.0745	432.1111	-1718.3154	0.6508	-0.0723	0.2829	0.7008
-36.8002	412.7000	349.1871	-191.2818	386.5095	388.1347	38.6164	427.5621	328.2051	-58.8077	531.6710	347.5156	-79.8167	650.9443	346.3627	-338.7615	426.6691	-1725.7664	0.6465	-0.0587	0.2974	0.7001
-37.7486	414.1831	346.6122	-190.6025	387.4995	391.0139	36.3423	429.2938	322.5662	-60.2797	533.2479	345.9286	-81.7714	652.4015	345.9537	-335.9462	427.3242	-1726.3746	0.6432	-0.0466	0.3134	0.6971
-38.8807	415.9681	343.9215	-189.8558	388.3601	393.7603	34.4377	430.8129	317.8288	-61.7772	534.8059	344.3435	-83.8545	653.9893	345.7331	-335.9462	427.3242	-1726.3746	0.6432	-0.0466	0.3134	0.6971
-40.3026	419.3502	340.7546	-188.8959	389.4256	396.3621	32.5151	433.2121	312.7259	-63.2961	536.4804	342.7832	-85.7331	655.5661	345.4108	-336.3031	427.5851	-1728.5962	0.6394	-0.0340	0.3287	0.6942
-41.2454	421.1436	337.9279	-187.6653	390.3524	398.6168	30.1342	435.7255	307.2577	-64.7032	538.2476	341.1831	-87.3870	657.2031	345.0782	-337.2720	427.8679	-1730.7332	0.6359	-0.0228	0.3433	0.6908
-42.0857	422.7973	335.1560	-186.2397	391.5235	400.7982	28.3780	437.7567	302.4069	-65.8885	539.9843	339.5526	-88.8124	658.8938	344.6161	-338.3696	427.9439	-1732.3015	0.6327	-0.0112	0.3576	0.6868
-42.8433	424.7954	332.2933	-184.4583	392.4760	402.6366	26.7333	440.3181	297.5915	-66.5672	541.9188	338.0110	-90.1387	660.5555	344.2385	-340.1829	427.3442	-1734.8032	0.6287	-0.0034	0.3691	0.6845
-42.8645	426.2197	330.3100	-182.4918	393.4249	404.2674	25.3616	442.5674	293.2751	-67.3586	543.7399	336.6648	-91.3571	662.1342	343.8330	-341.4946	427.3711	-1737.1776	0.6247	0.0034	0.3788	0.6829
-42.8681	428.1365	328.2116	-180.2966	394.3015	405.7307	24.2574	444.8841	289.3869	-68.2116	545.4478	335.1529	-92.5202	663.7440	343.4368	-343.1318	427.6445	-1738.1694	0.6197	0.0061	0.3892	0.6815
-42.6695	430.0473	326.3124	-178.0325	395.1265	406.9255	23.4294	447.3750	285.9437	-68.5568	547.1542	334.0942	-93.6692	665.2993	343.1520	-343.8691	426.4172	-1740.4199	0.6161	0.0079	0.3978	0.6798
-42.4897	432.3267	324.1829	-175.6895	395.8500	407.7716	22.8069	449.9471	282.9686	-68.7151	548.7998	333.2190	-94.6912	666.8370	342.8618	-344.5271	426.1129	-1742.2059	0.6139	0.0065	0.4045	0.6779
-41.8927	434.3661	322.6319	-173.4503	396.4949	408.2283	22.8261	452.4810	280.6521	-68.7322	550.4829	332.3829	-95.5723	668.3275	342.6525	-345.6100	425.5829	-1743.6635	0.6133	0.0045	0.4084	0.6761
-40.8653	435.9504	321.5882	-171.3395	397.1245	408.3385	23.2979	455.0374	278.7792	-68.5542	552.0995	331.6859	-96.2835	669.6982	342.4830	-345.6100	425.5829	-1743.6635	0.6133	0.0045	0.4084	0.6761
-39.9632	437.6145	320.4248	-169.3452	397.6370	408.2468	23.6045	457.3666	277.0700	-68.3741	553.5945	331.0148	-97.0265	670.9724	342.3806	-346.0117	424.5034	-1744.8556	0.6130	0.0010	0.4112	0.6747
-39.3686	439.0948	319.2839	-167.7698	398.0791	408.2274	23.5970	459.4483	275.3483	-68.4873	554.9289	330.3194	-97.7388	672.0148	342.2811	-346.1312	424.2516	-1745.4963	0.6116	0.0022	0.4155	0.6733
-39.2877	440.3926	318.1020	-166.4758	398.7462	408.3161	23.0696	461.3789	273.5059	-68.8784	556.2520	329.5480	-98.7320	673.2133	342.0819	-345.5521	423.9387	-1746.2311	0.6093	0.0057	0.4216	0.6716
-39.8809	441.8493	316.9358	-165.7550	399.5276	408.7933	21.8055	463.0506	271.5422	-69.6979	557.5707	328.8266	-99.9715	674.3402	341.7637	-344.5534	423.7245	-1747.5488	0.6064	0.0118	0.4279	0.6701
-41.1479	443.0010	315.7954	-165.3390	400.3176	409.6212	19.7572	464.3024	269.4350	-70.9975	558.6622	327.9876	-101.5531	675.3534	341.3690	-342.5797	424.5982	-1747.7050	0.6003	0.0242	0.4357	0.6702
-42.8409	443.7746	314.8069	-165.3071	401.1125	410.8983	16.9197	465.0217	267.1373	-72.6567	559.4871	327.2083	-103.2942	676.1281	340.8906	-341.3531	425.3358	-1747.9086	0.5960	0.0337	0.4422	0.6694
-45.1757	444.3099	313.9003	-165.6846	401.8986	412.5082	13.6923	465.4335	265.0773	-74.7382	560.0189	326.5050	-105.1002	676.7800	340.4022	-339.6969	425.7767	-1748.0929	0.5912	0.0433	0.4483	0.6691
-47.7859	444.4544	313.1380	-166.2682	402.5735	414.2933	10.2476	465.3715	263.2034	-76.8296	560.3909	325.8748	-107.1284	677.1416	339.8960	-337.6117	427.1525	-1747.4103	0.5870	0.0540	0.4514	0.6699
-50.6623	444.3791	312.7555	-167.2553	403.3056	416.2368	6.6074	465.1910	261.7243	-79.1386	560.6332	325.5307	-109.0186	677.4173	339.4352	-335.7085	428.2958	-1747.0555	0.5840	0.0617	0.4541	0.6700
-53.5325	444.2073	312.7983	-168.5207	404.0041	418.2535	3.1047	464.6298	260.7873	-81.5237	560.6105	325.4423	-110.9388	677.5217	339.2255	-335.7085	428.2958	-1747.0555	0.5840	0.0617	0.4541	0.6700
-56.3828	443.9337	313.1829	-170.2319	404.7267	420.2334	-0.3060	463.7668	260.3618	-83.7846	560.4971	325.5957	-112.6801	677.5463	338.9821	-333.2318	429.5637	-1746.7263	0.5823	0.0666	0.4519	0.6725
-59.3179	443.4758	313.9112	-172.2969	405.4438	422.2223	-3.5604	462.7764	260.5060	-85.9960	560.3021	326.0104	-114.2762	677.5325	339.0615	-330.5450	431.2110	-1745.7962	0.5827	0.0710	0.4486	0.6739
-62.1807	442.9372	315.0136	-174.7065	406.1551	424.0967	-6.6079	461.6869	261.0750	-88.0960	560.0779	326.5875	-115.6638	677.4961	339.2460	-327.7807	432.5941	-1744.7374	0.5828	0.0749	0.4460	0.6752
-64.9466	442.4105	316.1844	-177.4743	407.0049	425.7952	-9.4292	460.5516	262.0525	-90.1363	559.8134	327.3167	-116.7064	677.4731	339.4496	-324.7046	433.7096	-1743.9258	0.5856	0.0774	0.4373	0.6781
-67.7300	441.9712	317.5563	-180.6397	407.8080	427.1707	-12.1133	459.3782	263.3645	-92.4528	559.3776	328.3371	-117.7019	677.5846	339.9089	-321.0877	434.9307	-1743.7396	0.5901	0.0738	0.4306	0.6789
-67.7300	441.9712	317.5563	-180.6397	407.8080	427.1707	-12.1133	459.3782	263.3645	-92.4528	559.3776	328.3371	-117.7019	677.5846	339.9089	-317.9659	435.9099	-1743.0537	0.5935	0.0721	0.4232	0.6808
-72.6266	441.6124	320.6615	-187.3759	409.8625	429.0188	-16.1173	457.8830	267.0536	-95.7149	559.4101	330.4366	-119.1243	678.1229	340.9508	-314.0776	436.2148	-1743.4423	0.5982	0.0669	0.4136	0.6831
-74.7896	441.7068	322.2915	-191.0159	411.0412	429.4720	-17.6662	457.4449	269.2965	-97.1557	559.7266	331.5826	-119.8812	678.5627	341.5837	-310.0624	437.1464	-1743.1498	0.6019	0.0609	0.4043	0.6860
-77.0887	441.9095	324.1558	-194.8653	412.3174	429.8610	-19.0349	456.9961	271.8565	-98.7989	559.9677	332.7920	-120.6384	679.0690	342.1447	-310.0624	437.1464	-1743.1498	0.6019	0.0609	0.4043	0.6860
-79.3514	442.0078	326.0100	-198.8531	413.6782	430.3303	-20.7027	456.3757	274.4716	-100.4637	560.2500	334.0740	-121.4172	679.5326	342.8274	-306.3135	438.2715	-1742.9264	0.6048	0.0577	0.3952	0.6890
-82.1605	441.8924	327.8721	-203.0512	414.8733	430.9854	-22.8685	455.6425	276.8622	-102.3258	560.2779	335.4130	-122.2812	679.7919	343.6975	-302.4751	439.3296	-1742.3298	0.6089	0.0575	0.3864	0.6904
-85.3927	441.5946	329.6771	-207.2971	416.0124	431.8820	-25.5467	454.6976	279.0635	-104.4677	560.2138	336.8528	-123.2688	679.9765	344.7275	-298.5247	441.2367	-1740.6278	0.6115	0.0634	0.3834	0.6893
-88.9276	441.3443	331.3758	-211.6639	417.1944	433.0362	-28.7785	453.8028	280.9982	-106.9762	560.1763	338.2853	-124.5425	680.1464	345.8862	-294.3581	442.7748	-1739.5637	0.6136	0.0679	0.3793	0.6892
-92.9786	441.1211	333.0212	-216.1679	418.5760	434.4283	-32.5637	452.6559	282.7939	-109.6766	560.1076	339.6732	-125.9001	680.2770	347.0390	-289.9852	444.8426	-1739.1512	0.6154	0.0777	0.3757	0.6885
-97.4445	440.8022	334.5827	-220.7525	420.0230	436.1214	-36.7990	451.4960	284.2648	-112.7404	560.0947	341.0260	-127.4307	680.3796	348.1509	-285.5878	446.6821	-1738.4436	0.6151	0.0870	0.3741	0.6885
-102.1472	440.5451	336.0910	-225.3983	421.5307	438.0750	-41.5282	450.3369	285.6159	-115.9331	559.9688	342.3183	-129.0010	680.5016	349.1945	-281.4691	448.6736	-1737.5228	0.6164	0.0949	0.3717	0.6877
-106.9841	440.2650	337.7129	-230.0675	423.0822	440.1632	-46.5166	449.1493	286.9339	-119.3013	559.9047	343.6940	-130.8334	680.5824	350.3402	-277.1426	450.5907	-1736.7074	0.6168	0.1028	0.3684	0.6879
-111.7942	439.9609	339.5129	-234.6981	424.6965	442.3051	-51.3125	447.9900	288.4474	-122.5321	559.8034	345.0785	-132.7052	680.6218	351.4831	-277.1426	450.5907	-1736.7074	0.6168	0.1028	0.3684	0.6879
-116.6032	439.8587	341.4295	-239.3409	426.5102	444.5265	-56.0177	446.9676	290.1785	-125.8856	559.9113	346.6809	-134.5351	680.8390	352.6564	-272.4147	452.6536	-1736.9475	0.6177	0.1068	0.3637	0.6891
-121.2328	439.9651	343.4764	-243.8242	428.3929	446.8510	-60.6557	446.0691	292.0450	-129.1105	560.0469	348.3123	-136.3249	681.0859	353.9497	-268.3047	454.8796	-1736.6135	0.6194	0.1122	0.3584	0.6894
-125.7346	440.1251	345.6507	-248.1703	430.3437	449.3973	-65.1676	445.3797	293.9635	-132.2956	560.2695	350.0242	-138.2162	681.3728	355.2364	-264.6784	457.6522	-1736.7272	0.6194	0.1183	0.3554	0.6900
-130.0715	440.1900	348.0396	-252.3879	432.1531	452.0812	-69.5934	444.6719	296.1313	-135.3642	560.3885	351.9505	-140.0553	681.6275	356.5545	-260.6519	460.3996	-1736.4907	0.6181	0.1228	0.3519	0.6921
-133.9609	440.1816	350.7386	-256.2909	433.9163	454.8847	-73.4418	443.7164	298.7951	-138.2733	560.4567	353.9708	-141.8566	681.7338	357.8683	-257.0398	463.3537	-1736.3350	0.6171	0.1254	0.3476	0.6948
-137.4398	440.2028	353.8296	-259.8946	435.5872	457.7787	-76.7166	442.9935	301.9017	-140.8927	560.4932	356.2810	-143.5965	681.8201	359.3275	-254.2824	466.5304	-1736.5582	0.6161	0.1246	0.3419	0.6985
-140.4421	440.2016	357.1824	-263.3231	437.2660	460.7279	-79.6094	442.0424	305.6086	-143.0974	560.5392	358.6807	-145.0000	681.9946	360.8560	-251.7523	470.3238	-1737.3531	0.6154	0.1221	0.3337	0.7036
-143.1798	440.2176	360.7665	-266.4440	439.0254	463.8298	-82.1009	441.4924	309.2949	-145.1352	560.5990	361.3073	-146.2549	682.0560	362.5420	-248.8339	473.7781	-1737.5832	0.6142	0.1236	0.3279	0.7071
-145.7690	440.3620	364.5259	-269.4113	440.8131	467.0682	-84.4800	440.5794	313.3806	-146.9575	560.7449	364.0727	-147.2935	682.2089	364.1589	-246.5789	477.8255	-1737.9181	0.6127	0.1250	0.3235	0.7102
-148.0935	440.5425	368.3575	-272.0788	442.4934	470.5242	-86.7095	439.8750	317.4042	-148.7089	560.8733	366.8831	-146.6413	681.9196	365.1895	-246.5789	477.8255	-1737.9181	0.6127	0.1250	0.3235	0.7102
-150.5077	440.7617	372.2275	-274.4644	444.2464	474.2350	-88.8368	439.6302	321.1399	-150.0370	561.0475	369.5090	-148.1206	682.1548	367.2273	-244.6183	481.9048	-1738.7085	0.6098	0.1266	0.3204	0.7138
-152.3085	441.0210	375.7741	-276.4052	445.9724	478.3003	-91.3817	439.1775	324.8887	-151.6673	561.3849	372.3681	-149.2957	682.5527	369.1711	-242.7694	485.7525	-1739.5401	0.6068	0.1308	0.3190	0.7162
-154.7374	441.5453	379.3408	-277.9695	447.6941	482.7136	-94.1242	438.9727	328.0581	-153.4538	561.7829	375.1670	-150.2394	682.8523	370.8364	-241.8408	490.0389	-1740.8197	0.6014	0.1421	0.3257	0.7155
-157.1430	442.0395	382.7251	-279.1770	449.3265	487.4882	-97.2351	438.9386	330.6584	-155.4484	562.2242	377.8227	-152.1793	683.4454	372.9328	-240.8952	494.4124	-1741.7455	0.5960	0.1539	0.3323	0.7146
-159.8036	442.5289	385.8628	-280.0078	450.8704	492.6054	-100.6593	438.8633	332.8546	-157.4005	562.6553	380.4090	-153.8070	683.8303	374.8903	-240.1966	498.6779	-1742.3928	0.5907	0.1652	0.3381	0.7137
-162.4381	442.9403	388.7460	-280.3578	452.2260	497.9660	-104.4182	438.9147	334.4673	-159.6020	563.0416	382.9811	-155.5059	684.2608	376.8925	-239.9991	502.7767	-1742.9984	0.5843	0.1800	0.3481	0.7107
-165.1427	443.3098	391.5578	-280.4436	453.4262	503.4507	-108.5486	439.0440	336.0129	-161.7371	563.3414	385.4071	-157.3533	684.5807	378.9284	-239.7278	506.8286	-1743.4654	0.5785	0.1941	0.3573	0.7071
-167.7742	443.6807	394.1941	-280.2936	454.4828	508.9203	-112.5706	438.8339	337.4001	-163.9663	563.7177	387.8495	-159.1794	684.8479	381.0358	-239.5332	510.6691	-1743.7561	0.5734	0.2054	0.3644	0.7045
-170.2712	443.9789	396.8194	-279.9794	455.4591	514.1841	-116.4230	438.7715	338.7454	-166.0647	563.9225	390.1807	-160.7963	685.0785	383.0626	-239.2882	514.1246	-1744.0302	0.5688	0.2142	0.3700	0.7026
-172.6376	444.1846	399.5314	-279.6475	456.2489	519.1822	-120.1106	438.7460	340.3102	-168.0437	564.1482	392.5866	-162.5460	685.2391	385.2652	-238.7664	517.6963	-1744.3466	0.5648	0.2211	0.3740	0.7016
-174.7845	444.3928	402.2225	-279.3112	456.9810	524.0169	-123.4675	438.6262	341.9790	-169.8803	564.2300	395.0547	-164.1208	685.3421	387.3735	-238.7664	517.6963	-1744.3466	0.5648	0.2211	0.3740	0.7016
-176.9401	444.5366	404.9062	-279.0465	457.6988	528.8076	-126.6767	438.6126	343.5539	-171.6562	564.4221	397.3843	-165.5630	685.4441	389.5027	-238.4495	521.0788	-1744.4584	0.5607	0.2289	0.3782	0.7001
-179.0886	444.7196	407.6833	-278.6665	458.4733	533.5031	-130.2072	438.4287	345.5265	-173.4189	564.5127	399.8613	-167.1372	685.5490	391.5829	-237.8378	524.3849	-1745.0271	0.5565	0.2369	0.3820	0.6988
-181.3152	444.9118	410.4192	-278.3141	459.2535	538.1057	-133.6630	438.3384	347.3269	-175.3130	564.7470	402.2533	-168.5980	685.6740	393.6596	-237.1652	527.9662	-1745.6725	0.5515	0.2464	0.3870	0.6967
-183.6007	445.2202	413.0804	-277.9357	460.0630	542.7227	-137.2525	438.2577	349.1371	-177.1460	564.9044	404.5482	-170.2744	685.9050	395.8156	-236.9086	531.0156	-1745.9023	0.5464	0.2567	0.3918	0.6944
-185.8752	445.4061	415.7750	-277.5214	460.9628	547.1928	-140.7686	438.4667	350.8194	-179.1215	565.1515	406.9372	-171.8066	685.9891	397.7366	-236.2896	533.9218	-1746.4705	0.5417	0.2651	0.3957	0.6925
-188.0240	445.6758	418.4127	-277.1736	461.8001	551.4987	-144.2381	438.2290	352.7457	-180.8138	565.3243	409.1824	-173.3168	686.1800	399.6964	-235.5849	536.7931	-1746.8557	0.5377	0.2721	0.3991	0.6910
-190.1623	445.9209	420.9783	-276.8532	462.6346	555.6167	-147.5077	438.2263	354.5786	-182.8212	565.6140	411.4705	-174.9037	686.3689	401.6165	-235.1113	539.5503	-1747.1581	0.5332	0.2792	0.4032	0.6893
-192.3737	446.2878	423.4322	-276.3825	463.4733	559.7010	-150.9374	438.4357	356.0976	-184.5978	565.8696	413.6338	-176.8305	686.6035	403.7081	-234.6053	542.3079	-1748.0292	0.5279	0.2896	0.4086	0.6859
-194.8555	446.7235	425.8706	-275.7443	464.4016	563.8615	-155.0489	438.4839	357.7451	-186.8733	566.2975	415.7745	-178.3259	686.9716	405.3528	-234.6053	542.3079	-1748.0292	0.5279	0.2896	0.4086	0.6859
-197.8355	447.1998	428.1139	-274.8286	465.3802	568.3424	-159.9020	438.7026	358.9971	-189.4030	566.7417	417.9839	-180.5289	687.4334	407.4053	-234.5802	545.4440	-1748.7800	0.5189	0.3086	0.4193	0.6780
-201.2805	447.8081	430.3448	-273.4516	466.3922	573.1308	-165.6861	439.2501	359.8808	-192.9245	567.2939	420.4422	-182.8956	688.0046	409.4861	-234.4228	548.5928	-1749.3241	0.5096	0.3273	0.4292	0.6701
-205.2009	448.4790	432.6925	-271.5891	467.5592	578.1588	-172.4128	439.5943	361.0200	-196.6199	567.9432	422.7818	-186.9178	688.5820	412.4460	-235.0108	551.5376	-1750.6955	0.4977	0.3521	0.4418	0.6581
-209.2091	449.3166	435.0000	-269.2929	468.7874	583.1575	-179.4179	440.3611	361.9787	-199.2777	568.6944	424.6904	-188.6373	689.1524	413.8976	-235.7044	554.0981	-1752.0332	0.4855	0.3743	0.4529	0.6474
-212.9452	450.1797	437.4261	-266.7477	470.0265	587.9298	-186.2388	440.9128	363.3535	-201.8237	569.4625	426.6162	-190.3542	689.8314	415.5382	-236.7592	556.6946	-1753.2418	0.4755	0.3914	0.4613	0.6386
-216.1776	451.0127	439.8136	-264.1455	471.1426	592.2919	-192.4462	441.8062	364.7428	-204.0827	570.1511	428.6038	-191.9746	690.4996	417.2640	-237.7272	558.4503	-1754.2474	0.4680	0.4032	0.4670	0.6328
-218.8329	451.6841	442.2284	-261.4867	472.0215	596.1423	-197.5428	442.1508	366.4772	-205.9784	570.7329	430.5065	-193.3379	690.9877	418.8350	-238.7851	560.0049	-1754.9765	0.4628	0.4090	0.4701	0.6305
-220.7476	452.2456	444.4180	-259.0425	472.7560	599.4948	-201.6258	442.7458	368.1277	-207.4593	571.2515	432.3908	-194.5252	691.3640	420.3946	-239.9506	561.5015	-1755.3916	0.4577	0.4149	0.4733	0.6280
-221.8387	452.5229	446.5595	-256.8940	473.3798	602.3453	-204.3894	442.7791	369.9222	-208.4376	571.4541	434.1242	-195.2184	691.5875	421.7367	-239.9506	561.5015	-1755.3916	0.4577	0.4149	0.4733	0.6280
-222.2713	452.7229	448.4143	-254.9637	473.9005	604.9068	-206.0992	443.0009	371.4167	-208.8693	571.6233	435.6432	-195.6128	691.7181	422.7997	-241.2521	562.4547	-1756.0697	0.4554	0.4139	0.4739	0.6299
-222.1803	452.7896	450.1400	-252.8548	474.2566	607.0467	-206.9759	442.9139	372.9800	-208.9095	571.6365	436.9630	-195.7933	691.7653	423.7579	-242.9516	563.5177	-1756.7971	0.4529	0.4128	0.4741	0.6322
-221.6228	452.7729	451.7355	-250.5574	474.5009	608.8464	-207.3686	442.6424	374.5053	-208.6782	571.6556	438.1441	-195.6850	691.8016	424.5820	-244.6721	564.3319	-1757.3068	0.4494	0.4142	0.4756	0.6327
-220.9060	452.7524	453.0403	-248.0477	474.6367	610.4255	-207.3814	442.6659	375.6062	-208.3733	571.5886	439.2587	-195.5276	691.8075	425.2708	-246.9485	564.5797	-1758.2488	0.4460	0.4138	0.4781	0.6335
-220.2459	452.7012	454.2927	-245.2090	474.6234	611.9049	-207.7886	442.4774	376.7770	-207.9659	571.6329	440.1303	-195.6125	691.7579	425.9766	-249.5178	564.9272	-1758.7714	0.4394	0.4201	0.4843	0.6292
-219.9513	452.7432	455.2540	-241.8213	474.4586	613.2810	-208.9636	442.8243	377.4983	-207.9306	571.6862	441.0877	-196.0012	691.7750	426.7981	-251.9948	565.4902	-1759.3043	0.4315	0.4287	0.4917	0.6231
-220.2129	452.8425	456.2846	-237.7128	474.1356	614.8121	-211.1704	442.8892	378.2840	-208.3306	571.7895	442.1305	-196.3837	691.9638	427.7609	-255.3324	565.7972	-1759.9192	0.4179	0.4467	0.5048	0.6091
-221.0068	453.0233	457.3723	-232.8787	473.6900	616.4663	-214.7738	443.5198	378.9035	-209.1568	571.9452	443.2357	-197.8805	691.9809	429.0280	-259.0933	566.1477	-1760.6380	0.4006	0.4697	0.5195	0.5908
-222.3191	453.2146	458.6139	-227.3454	473.2083	618.1542	-219.4629	444.0271	379.9658	-210.4873	572.1535	444.6607	-198.9548	692.1914	430.4868	-263.0821	566.1093	-1761.4386	0.3822	0.4913	0.5328	0.5733
-223.6426	453.4757	459.9647	-221.2014	472.6743	619.7099	-224.6425	444.6405	381.5066	-212.1419	572.4621	446.4001	-200.2553	692.4231	432.1519	-263.0821	566.1093	-1761.4386	0.3822	0.4913	0.5328	0.5733
-224.6339	453.6048	461.4514	-214.7809	471.9850	620.9582	-229.2881	445.3846	382.8833	-213.1821	572.6189	447.8758	-201.2608	692.6395	433.8295	-267.1884	565.7911	-1762.3179	0.3661	0.5072	0.5439	0.5594
-225.0043	453.7234	462.7390	-208.2806	471.3167	621.8211	-233.2828	445.8974	384.5118	-213.9259	572.7817	449.4652	-201.8431	692.8020	435.2465	-270.9261	565.4556	-1763.3293	0.3523	0.5194	0.5529	0.5481
-224.6482	453.6891	463.9545	-201.8205	470.5553	622.2601	-236.0337	446.2589	386.0071	-214.0132	572.8032	450.7653	-201.9432	692.8685	436.5704	-275.2043	564.8367	-1764.2794	0.3422	0.5256	0.5599	0.5415
-223.6762	453.6062	464.9290	-195.5742	469.7894	622.5315	-237.8737	446.6545	387.5988	-213.5243	572.7669	452.0670	-201.6806	692.8345	437.7600	-279.6238	564.2995	-1765.6572	0.3344	0.5284	0.5655	0.5377
-222.0352	453.4414	465.8888	-189.2502	469.0867	622.5896	-238.6329	446.7771	388.9627	-212.4961	572.6600	453.0690	-201.0004	692.7858	438.8564	-284.2974	563.8806	-1766.9368	0.3250	0.5333	0.5712	0.5326
-220.0390	453.2842	466.8185	-182.8849	468.4855	622.6153	-238.6997	446.8576	390.3112	-211.1866	572.5754	454.2542	-200.1208	692.7577	439.9612	-289.1113	563.7581	-1768.6152	0.3154	0.5368	0.5769	0.5287
-217.7399	453.1215	467.8635	-176.0933	468.0571	622.5858	-238.0799	446.5118	391.9057	-209.4980	572.4886	455.2684	-199.1560	692.7525	441.1392	-294.3577	563.4266	-1770.7677	0.3021	0.5441	0.5838	0.5214
-215.3305	453.0220	469.1461	-169.0218	467.7072	622.5927	-238.0977	446.4463	393.8095	-207.7700	572.4225	456.6127	-198.2248	692.7409	442.4455	-299.6794	563.4108	-1773.0463	0.2868	0.5535	0.5909	0.5121
-212.8484	452.9405	470.6432	-161.5252	467.4678	622.4970	-238.0777	446.6988	396.0287	-206.6093	572.4007	458.3611	-197.0507	692.7593	443.8794	-299.6794	563.4108	-1773.0463	0.2868	0.5535	0.5909	0.5121
-210.0661	452.9275	472.3596	-153.8390	467.3925	622.4359	-237.7431	446.6855	398.5600	-203.3781	572.3311	459.3883	-195.8112	692.8255	445.3623	-305.3026	563.1976	-1775.4257	0.2712	0.5625	0.5974	0.5032
-206.8840	452.8878	474.1382	-145.9072	467.4718	622.3331	-236.9414	446.6085	401.2570	-200.8268	572.3291	460.9523	-194.4391	692.8657	446.8519	-310.9542	563.2579	-1777.9801	0.2570	0.5696	0.6024	0.4965
-203.3751	452.8387	475.9642	-138.0027	467.7018	622.2437	-235.5808	446.4301	404.0441	-197.9783	572.3241	462.5550	-192.7637	692.8715	448.3957	-316.5607	563.5100	-1780.4883	0.2437	0.5752	0.6071	0.4911
-199.6095	452.8120	477.8413	-130.2144	468.1069	622.2532	-233.8458	446.2160	406.8615	-195.0885	572.3209	464.1945	-191.1529	692.8648	449.9293	-321.5884	563.6874	-1783.1569	0.2313	0.5790	0.6109	0.4880
-195.6377	452.7972	479.6977	-122.6865	468.6722	622.2341	-231.6238	445.8755	409.6183	-192.2777	572.3147	465.8437	-189.5073	692.8976	451.2712	-325.9932	564.1878	-1786.0081	0.2199	0.5812	0.6138	0.4870
-191.6532	452.8669	481.3948	-115.5748	469.5466	622.3082	-229.0998	445.5728	412.2176	-189.4232	572.3940	467.4321	-187.9077	692.9780	452.6421	-329.8460	564.6861	-1788.6803	0.2111	0.5824	0.6159	0.4867
-187.5908	453.0306	483.0797	-108.8989	470.4739	622.4979	-226.2082	445.2345	414.5843	-186.5269	572.5008	468.8721	-186.2818	693.0448	453.8998	-333.7617	565.2839	-1791.0666	0.2026	0.5834	0.6178	0.4868
-183.2921	453.0706	484.5741	-102.8855	471.5638	622.8833	-222.7138	444.9092	416.5655	-183.5428	572.5666	470.1654	-184.7672	693.0437	454.8892	-337.0379	566.2760	-1793.6296	0.1993	0.5797	0.6179	0.4923
