6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-231.2937	547.3494	569.5468	-139.2988	510.7439	442.9270	-275.9688	566.5837	631.8673	-206.2758	664.5560	552.1838	-181.5299	781.9893	535.2589	-234.6058	500.5497	-1822.7532	0.3718	-0.6939	-0.5351	0.3064
-227.3328	547.3069	572.5000	-139.5356	511.1727	442.8086	-269.9005	566.1526	636.3408	-203.3900	664.6849	554.4022	-179.8221	782.2471	536.7510	-234.7136	502.1768	-1823.4851	0.3819	-0.6920	-0.5257	0.3145
-223.3431	547.2991	575.2522	-139.7005	511.6629	442.6872	-263.7538	565.8490	640.5027	-200.4884	664.7494	556.4222	-177.9757	782.4408	538.1593	-234.7136	502.1768	-1823.4851	0.3819	-0.6920	-0.5257	0.3145
-219.2144	547.3524	577.7675	-139.8713	512.1157	442.5328	-257.5074	565.5364	644.4747	-197.4971	664.8493	558.3600	-176.1810	782.7327	539.4411	-235.5279	503.8031	-1823.7598	0.3935	-0.6892	-0.5150	0.3239
-215.0284	547.3977	580.2293	-140.0653	512.6290	442.3389	-251.1968	565.2627	648.1355	-194.5105	665.0355	560.2192	-174.3787	783.0210	540.6448	-235.8260	505.2026	-1824.0604	0.4053	-0.6860	-0.5034	0.3342
-210.8015	547.4298	582.4784	-140.2505	513.0907	442.1899	-244.7257	565.0244	651.3829	-191.4202	665.2348	561.9092	-172.6065	783.2899	541.8042	-235.8851	506.3865	-1825.0389	0.4161	-0.6830	-0.4924	0.3434
-206.6124	547.6374	584.5136	-140.3732	513.6049	442.0168	-238.3166	565.0073	654.5838	-188.3825	665.4488	563.4739	-170.6446	783.6415	542.8208	-236.9268	507.9577	-1825.3934	0.4265	-0.6798	-0.4819	0.3517
-202.4473	547.8385	586.3936	-140.3818	514.1002	442.0132	-232.1953	565.0886	657.4498	-185.4500	665.7605	564.9145	-169.0237	783.9675	543.8172	-237.9746	509.5056	-1826.6335	0.4347	-0.6778	-0.4729	0.3578
-198.5897	548.6352	588.0321	-140.2479	514.7565	442.1079	-226.3886	565.2278	659.9268	-182.6576	666.1498	566.2320	-167.3410	784.4968	544.7156	-238.3342	510.8298	-1827.8489	0.4408	-0.6765	-0.4658	0.3621
-194.8538	549.0814	589.6809	-140.0488	515.3105	442.3693	-220.9697	565.4308	662.2264	-180.0592	666.5491	567.5022	-165.8787	785.0046	545.6176	-239.2864	512.3480	-1828.5732	0.4471	-0.6752	-0.4580	0.3667
-191.1936	549.5655	591.1948	-139.8228	515.9694	442.6175	-215.6599	566.3626	664.2566	-177.4651	667.0972	568.6655	-164.3953	785.6489	546.3969	-239.7243	513.5699	-1829.2646	0.4546	-0.6726	-0.4490	0.3733
-191.1936	549.5655	591.1948	-139.8228	515.9694	442.6175	-215.6599	566.3626	664.2566	-177.4651	667.0972	568.6655	-164.3953	785.6489	546.3969	-239.7243	513.5699	-1829.2646	0.4546	-0.6726	-0.4490	0.3733
-183.9486	550.2365	593.9987	-139.5554	517.2278	443.1146	-204.9540	567.1186	668.2009	-172.3703	668.3160	570.6468	-161.3117	786.8836	547.6403	-239.5464	514.1537	-1830.5821	0.4613	-0.6698	-0.4400	0.3807
-180.4900	551.2296	595.0882	-139.5493	517.7355	443.3803	-199.6643	567.6345	669.9101	-169.7764	668.9308	571.5089	-159.6318	787.6064	548.1177	-240.6109	515.3171	-1831.0058	0.4683	-0.6671	-0.4309	0.3874
-177.0752	551.9017	596.0987	-139.6279	518.7691	443.3554	-194.6457	568.3352	671.3430	-167.2189	669.5665	572.1852	-158.1378	788.2552	548.4672	-241.2898	516.4221	-1832.0961	0.4743	-0.6643	-0.4227	0.3938
-173.9047	552.5519	597.0040	-139.5548	519.3305	443.5314	-189.8887	568.9786	672.5830	-164.9048	670.2151	572.8397	-156.6377	788.8842	548.7830	-241.4764	517.1669	-1833.1661	0.4781	-0.6625	-0.4170	0.3982
-171.0557	553.2010	597.7763	-139.3507	519.9546	443.7842	-185.8371	569.8693	673.5370	-162.7741	670.8737	573.3691	-155.1728	789.5523	549.0851	-242.7512	517.7403	-1833.4284	0.4814	-0.6612	-0.4124	0.4013
-168.7308	553.8316	598.5421	-138.9232	520.5804	444.0906	-182.4764	570.2784	674.4790	-161.0152	671.5097	573.9275	-153.9654	790.1740	549.4055	-243.8739	518.9309	-1835.2253	0.4813	-0.6616	-0.4117	0.4014
-166.6978	554.5061	599.1181	-138.3398	521.1453	444.5277	-179.9903	571.3926	675.1528	-159.3887	672.2573	574.4065	-152.7844	790.8358	549.7037	-244.2821	519.4094	-1836.5614	0.4794	-0.6631	-0.4131	0.3997
-165.1937	555.2774	599.7595	-137.6099	521.7161	444.9746	-177.9866	572.1507	675.8270	-158.1738	672.9695	574.8621	-151.8126	791.4969	549.9867	-245.2085	520.0596	-1837.2586	0.4780	-0.6642	-0.4140	0.3987
-163.7421	555.9462	600.1969	-136.7027	522.2327	445.4051	-176.2908	572.8821	676.3568	-156.9485	673.6228	575.2488	-150.8301	792.2825	550.2005	-245.2085	520.0596	-1837.2586	0.4780	-0.6642	-0.4140	0.3987
-162.4642	556.6288	600.6409	-135.9866	522.8370	445.7232	-174.6857	573.6157	676.7787	-155.7641	674.2786	575.5328	-149.9097	792.8699	550.3307	-246.3029	520.0163	-1837.9550	0.4787	-0.6639	-0.4128	0.3996
-161.0297	557.2290	600.9402	-135.3569	523.3080	445.8639	-172.8503	574.2581	677.1351	-154.5429	674.8791	575.6899	-148.7940	793.4202	550.4390	-246.4267	519.8077	-1839.0789	0.4798	-0.6631	-0.4109	0.4017
-159.5215	557.7601	601.0257	-134.8685	523.7982	445.8919	-170.8652	574.8227	677.3110	-153.2430	675.3917	575.7463	-147.6212	793.9442	550.3594	-247.0176	520.0335	-1839.5226	0.4823	-0.6611	-0.4076	0.4052
-157.8639	558.2871	601.0930	-134.5041	524.2878	445.7054	-168.6133	575.3612	677.3692	-151.7743	675.8900	575.7102	-146.4907	794.4714	550.2637	-247.5934	519.4683	-1839.6027	0.4859	-0.6588	-0.4036	0.4087
-156.1388	558.7789	600.9569	-134.2047	524.7112	445.4231	-166.1572	575.8905	677.4161	-150.3726	676.4048	575.5987	-145.3383	794.9826	550.0401	-247.7573	519.3350	-1840.5640	0.4889	-0.6569	-0.3996	0.4121
-154.0970	559.1778	600.8225	-134.0170	525.1743	445.0574	-163.2518	576.3408	677.3404	-148.7143	676.8606	575.3543	-144.0116	795.3932	549.7625	-248.4970	519.5057	-1840.8089	0.4933	-0.6543	-0.3935	0.4168
-151.8217	559.6081	600.5805	-134.0909	525.6350	444.5704	-159.9089	576.7916	677.2667	-146.9311	677.3738	575.1093	-142.6680	795.8603	549.2931	-249.1235	519.2242	-1841.0501	0.4992	-0.6503	-0.3852	0.4237
-149.2990	560.0493	600.2826	-134.2411	526.0202	444.0142	-156.0919	577.3577	677.1127	-144.9852	677.8215	574.6607	-141.2901	796.2607	548.7609	-249.5547	518.8659	-1841.7876	0.5061	-0.6460	-0.3746	0.4315
-146.5262	560.5240	599.8949	-134.5274	526.3119	443.3179	-151.6345	577.7406	676.7199	-142.8047	678.2996	574.1530	-139.7180	796.7353	548.0533	-249.6399	519.1104	-1841.9988	0.5142	-0.6405	-0.3630	0.4400
-143.3975	560.8812	599.3177	-135.0004	526.5625	442.5339	-146.9191	578.2439	676.3756	-140.4849	678.7628	573.5320	-138.1999	797.1045	547.2568	-249.6399	519.1104	-1841.9988	0.5142	-0.6405	-0.3630	0.4400
-140.0676	561.1722	598.6077	-135.4873	526.8638	441.6730	-141.6818	578.5610	675.6987	-138.0680	679.1801	572.8569	-136.5810	797.5012	546.3747	-250.4911	518.7989	-1842.3126	0.5214	-0.6351	-0.3527	0.4477
-136.7158	561.5713	597.9198	-136.0152	527.1370	440.8777	-136.4747	579.0284	674.9603	-135.5920	679.5770	572.0271	-134.9733	797.8674	545.5163	-250.5747	518.5421	-1843.3306	0.5289	-0.6297	-0.3412	0.4554
-133.3383	561.9088	597.0886	-136.4165	527.3941	440.1258	-131.2007	579.4451	674.0554	-133.1655	680.0267	571.2319	-133.3297	798.2557	544.5963	-251.9862	518.7732	-1843.5061	0.5350	-0.6255	-0.3316	0.4612
-130.1314	562.3394	596.3213	-136.6256	527.7617	439.4491	-126.3453	579.9038	673.2746	-130.8315	680.4915	570.5017	-131.8877	798.6143	543.7556	-253.1896	518.6728	-1843.9186	0.5396	-0.6224	-0.3239	0.4653
-126.8766	562.7639	595.5583	-136.6723	528.0764	438.9199	-121.5411	580.4530	672.3565	-128.4445	681.0077	569.6667	-130.4017	799.0784	542.9352	-253.6962	518.3870	-1845.2971	0.5435	-0.6201	-0.3167	0.4688
-123.7821	563.2245	594.8515	-136.5639	528.3819	438.3845	-117.0700	581.0199	671.5043	-126.2957	681.4460	568.9377	-129.0514	799.5036	542.0815	-255.1554	518.6594	-1845.6292	0.5475	-0.6174	-0.3095	0.4726
-120.8110	563.7131	594.1282	-136.2831	528.6871	437.9494	-112.7141	581.5018	670.6126	-124.0686	681.9922	568.3603	-127.6826	800.0120	541.4018	-256.4758	518.7937	-1846.4396	0.5511	-0.6149	-0.3040	0.4752
-117.9567	564.2405	593.4750	-135.9170	529.1016	437.5074	-108.6506	582.1610	669.7324	-121.8996	682.4474	567.5319	-126.2224	800.4361	540.7344	-257.5966	518.2790	-1847.7745	0.5542	-0.6127	-0.2978	0.4784
-115.1757	564.8150	592.8232	-135.5848	529.5025	437.0321	-104.6134	582.6534	668.8295	-119.6940	682.8982	566.8170	-124.9081	800.9586	540.0838	-257.5966	518.2790	-1847.7745	0.5542	-0.6127	-0.2978	0.4784
-112.3914	565.2194	592.0613	-135.2932	530.2434	436.5519	-100.7856	583.2638	668.0013	-117.8244	683.4296	566.1799	-123.5230	801.5130	539.7531	-258.5736	518.1453	-1848.0449	0.5579	-0.6096	-0.2919	0.4816
-109.7425	565.7718	591.4741	-134.8885	530.6619	436.2219	-96.8920	583.8059	667.0447	-115.3884	683.8365	565.3973	-121.8818	801.9105	539.0115	-259.4986	518.9374	-1848.9993	0.5612	-0.6067	-0.2863	0.4848
-106.8584	566.4062	590.9016	-134.5607	530.9876	435.9465	-93.0831	584.5355	666.1964	-113.6214	684.3878	564.7238	-120.3616	802.3277	538.2598	-259.8425	518.5667	-1850.6765	0.5643	-0.6037	-0.2787	0.4894
-104.1518	566.9615	590.1632	-134.3240	531.2927	435.7460	-89.0096	585.1090	665.1692	-111.3415	684.8214	564.0212	-118.5915	802.7201	537.6082	-261.4935	518.4795	-1850.5554	0.5684	-0.5997	-0.2711	0.4938
-101.3867	567.5000	589.4789	-134.2707	531.4843	435.6292	-84.6517	585.8317	664.1347	-109.1552	685.0892	562.8219	-117.4626	803.2899	536.9267	-262.4962	519.3322	-1851.5570	0.5727	-0.5949	-0.2624	0.4993
-98.1485	567.9943	588.7978	-134.5030	531.8000	435.5131	-79.9190	586.4393	662.8516	-106.4973	685.7906	562.2965	-116.0665	803.3039	535.4883	-262.5360	519.6230	-1852.7091	0.5784	-0.5870	-0.2485	0.5089
-94.9254	568.4972	587.7439	-135.0105	532.0813	435.5044	-74.8748	587.3733	661.3918	-103.6628	685.8219	560.6757	-113.4932	803.7103	534.5486	-263.8137	519.9676	-1852.5333	0.5846	-0.5787	-0.2352	0.5177
-91.0778	568.6968	586.4867	-135.6461	532.3017	435.5081	-69.3960	587.8414	659.6054	-100.9233	686.2529	559.6613	-111.5444	804.1106	533.5977	-264.7255	520.9194	-1853.4539	0.5902	-0.5707	-0.2229	0.5256
-87.4419	569.1531	585.1627	-136.3753	532.5969	435.5589	-63.9240	588.6198	657.6025	-98.2078	686.7008	558.5584	-109.5098	804.4100	532.6188	-265.1863	520.8676	-1854.9910	0.5953	-0.5630	-0.2108	0.5330
-83.4809	569.4617	583.7393	-136.9636	532.7923	435.6039	-58.4962	589.5065	655.4768	-95.3856	687.1929	557.3842	-107.5520	804.9324	531.6920	-265.1863	520.8676	-1854.9910	0.5953	-0.5630	-0.2108	0.5330
-78.8733	569.4560	582.0334	-137.4067	532.9181	435.6928	-53.0512	590.1811	653.2980	-92.5801	687.6244	556.2429	-105.5897	805.2212	530.6147	-266.7835	521.6299	-1855.5274	0.6004	-0.5563	-0.1995	0.5388
-75.2724	569.9405	580.6716	-137.6111	533.1314	435.8190	-47.7667	590.7818	651.0301	-89.8398	688.0581	555.0923	-103.6503	805.6315	529.7547	-268.6720	521.7651	-1856.0154	0.6046	-0.5504	-0.1900	0.5436
-71.6336	570.3118	579.2561	-137.5522	533.4033	435.8779	-42.7675	591.6978	648.8362	-87.1839	688.4911	553.9247	-101.9205	806.0263	528.5905	-269.7353	521.4406	-1857.7974	0.6079	-0.5459	-0.1816	0.5473
-68.0378	570.6942	577.9848	-137.3078	533.6373	435.9122	-37.7669	592.2326	646.4984	-84.5653	689.0343	552.7070	-99.8954	806.3730	527.8922	-272.1870	521.3634	-1857.9457	0.6117	-0.5406	-0.1723	0.5513
-64.6576	571.2295	576.3469	-136.8717	533.8477	435.9345	-32.8630	592.8782	644.2229	-81.9657	689.4802	551.3674	-98.0520	806.7437	526.8902	-273.9309	521.8964	-1858.8951	0.6151	-0.5360	-0.1639	0.5545
-60.9220	571.5773	574.8445	-136.3142	534.0835	435.8832	-28.0858	593.6638	641.8746	-78.9633	689.9622	550.5142	-96.1243	807.1610	526.0485	-276.3585	520.9840	-1860.5130	0.6185	-0.5316	-0.1551	0.5575
-57.6722	572.2988	573.0293	-135.6137	534.3484	435.8170	-23.2979	594.3181	639.4596	-76.3361	690.4890	549.1734	-95.9551	807.5598	523.0134	-278.3810	520.8485	-1861.1450	0.6223	-0.5264	-0.1461	0.5606
-53.6839	572.7447	571.4511	-134.8478	534.6625	435.7592	-18.3056	594.9306	636.9464	-75.5621	690.8495	545.7371	-94.1482	807.9722	521.9874	-280.2947	521.3639	-1862.2539	0.6266	-0.5215	-0.1363	0.5629
-50.2611	573.4452	569.3838	-134.1793	535.1090	435.7612	-13.3508	595.9104	634.2430	-73.3074	691.5903	544.4779	-92.3173	808.5138	521.0028	-280.2947	521.3639	-1862.2539	0.6266	-0.5215	-0.1363	0.5629
-46.0133	574.1818	567.4860	-133.5647	535.4456	435.8772	-8.1773	596.9645	631.2435	-70.9473	692.3049	543.0989	-90.5065	808.9950	519.8681	-281.9944	520.6634	-1864.1901	0.6304	-0.5154	-0.1249	0.5669
-43.3811	574.7856	564.5587	-132.8959	535.8741	435.9902	-2.5157	597.7316	627.9315	-68.2353	692.9519	541.5228	-88.6900	809.6362	518.6584	-284.1649	520.7404	-1864.7337	0.6351	-0.5072	-0.1105	0.5720
-39.2939	575.5971	562.2392	-131.2193	535.6305	436.1700	3.0046	598.9202	624.4162	-65.7556	693.7674	539.8740	-86.7940	810.2215	517.3656	-285.9710	521.4902	-1866.0400	0.6395	-0.4990	-0.0959	0.5769
-37.1601	576.9163	560.6812	-130.1758	534.5767	436.7782	8.7862	600.1063	620.5343	-62.2793	694.7690	538.3955	-84.9804	810.8909	515.9767	-287.2518	521.0490	-1868.1946	0.6437	-0.4900	-0.0807	0.5823
-32.6987	577.6327	557.8283	-129.5485	534.7927	437.2200	14.5891	601.1779	616.3639	-59.3958	695.4900	536.2513	-83.0887	811.5506	514.4893	-289.7659	520.8490	-1868.5839	0.6479	-0.4806	-0.0660	0.5873
-29.0387	578.7898	555.0775	-129.0344	534.9227	437.7258	20.2776	602.3935	611.9745	-56.5081	696.3810	534.3261	-81.3301	812.2534	512.9325	-291.1800	521.6477	-1869.6921	0.6516	-0.4700	-0.0504	0.5933
-24.5281	579.2883	551.9489	-128.6580	535.2188	438.3132	25.6659	603.9903	607.3746	-55.2919	696.8031	531.5515	-79.5753	812.9692	511.1383	-292.8873	520.9755	-1871.5553	0.6542	-0.4602	-0.0355	0.5991
-20.7457	580.2658	548.8926	-128.2000	535.3400	439.0158	31.2831	604.8815	602.6009	-48.0288	696.9418	528.9077	-78.1169	813.5400	509.2171	-295.0170	520.7222	-1871.9711	0.6570	-0.4506	-0.0219	0.6040
-16.5973	580.8167	545.7305	-127.7400	535.5210	439.6176	36.2682	606.3429	597.9546	-46.1506	697.9725	526.4156	-76.5761	814.1323	507.4398	-296.9051	521.2092	-1873.3704	0.6593	-0.4422	-0.0092	0.6080
-13.1197	581.7727	542.7503	-127.1272	535.6686	440.1919	40.9923	607.6101	593.3499	-45.0549	698.7563	523.8359	-74.9759	814.7830	505.7090	-296.9051	521.2092	-1873.3704	0.6593	-0.4422	-0.0092	0.6080
-9.8682	582.8214	539.9605	-126.3782	535.9745	440.5638	45.2326	609.2555	589.0359	-43.0229	699.8396	522.0119	-73.4618	815.5080	504.1168	-298.7072	520.0965	-1875.4222	0.6614	-0.4365	0.0002	0.6099
-6.8061	583.6473	537.2462	-125.5042	536.3423	440.8456	49.3599	610.4841	584.8854	-40.6266	699.9652	518.6556	-71.9758	816.2788	502.6081	-300.9599	519.3882	-1875.9615	0.6640	-0.4298	0.0101	0.6118
-3.9124	584.5135	534.5615	-124.5304	536.8877	440.8577	52.8750	611.8555	581.1285	-38.3116	700.8823	516.7298	-70.5240	816.9511	501.2202	-302.6650	519.4454	-1877.2805	0.6655	-0.4259	0.0166	0.6127
-1.0887	585.4466	532.2138	-123.4354	537.4272	440.7808	56.4146	613.1692	577.7867	-36.1306	701.7875	514.8882	-68.9866	817.7775	499.9137	-304.2761	518.2166	-1879.4515	0.6662	-0.4234	0.0212	0.6136
1.3212	586.4686	530.1139	-124.1382	541.2889	439.2125	59.6150	614.1123	574.4650	-34.0466	702.5520	513.2017	-67.5948	818.4931	498.6528	-306.6663	517.1961	-1879.8411	0.6673	-0.4201	0.0265	0.6144
3.8545	587.3407	528.1637	-121.0027	538.7543	440.1665	62.6806	615.1137	571.6182	-32.0721	703.5311	511.6403	-66.1259	819.2488	497.3269	-307.8996	515.8046	-1882.1328	0.6669	-0.4194	0.0291	0.6153
6.1443	588.2380	526.4683	-121.4030	542.4660	438.4823	65.4083	616.3468	569.0468	-30.1117	704.3397	510.1451	-64.6760	819.9996	496.1206	-309.5497	515.5558	-1883.4369	0.6667	-0.4190	0.0310	0.6157
8.3310	589.2014	524.8146	-118.1897	539.9005	439.1481	67.5416	617.4722	566.8911	-28.3232	705.1189	508.6613	-63.2619	820.8208	494.9260	-311.5989	514.4306	-1884.0935	0.6672	-0.4181	0.0325	0.6156
10.3636	590.0370	523.2578	-118.3267	543.7529	437.4483	71.8634	617.0511	564.3185	-26.5199	706.1174	507.3990	-61.7608	821.5889	493.7067	-311.5989	514.4306	-1884.0935	0.6672	-0.4181	0.0325	0.6156
12.4391	590.9404	521.8146	-115.2456	541.3194	437.5483	74.1979	617.8869	562.2929	-24.7712	706.9124	505.9913	-60.2865	822.3675	492.5284	-312.8993	514.1295	-1885.2825	0.6673	-0.4174	0.0340	0.6159
14.2726	592.0039	520.3612	-114.6293	543.2088	436.5393	76.2256	619.0650	560.5110	-23.0684	707.7898	504.7160	-58.7726	823.2809	491.3882	-313.9417	512.2499	-1887.9018	0.6674	-0.4165	0.0355	0.6164
16.1943	592.7702	518.8179	-113.9019	545.8634	435.2752	78.5035	619.8273	558.5241	-21.3254	708.7643	503.4440	-57.3778	824.0023	490.2179	-315.8606	511.1796	-1888.6044	0.6680	-0.4147	0.0379	0.6167
18.0536	593.6357	517.3566	-112.4635	546.4817	434.5771	80.4469	620.7442	556.6936	-19.8289	709.5283	502.0511	-55.8976	824.8288	489.0575	-317.0451	510.9298	-1889.5435	0.6683	-0.4129	0.0409	0.6175
19.8470	594.4325	515.7227	-111.1449	547.2113	433.8511	82.5933	621.7231	554.6238	-18.1520	710.4176	500.6369	-54.5667	825.6241	487.7996	-317.9092	509.4154	-1892.0448	0.6684	-0.4104	0.0447	0.6187
21.6269	595.4151	514.0950	-109.9249	547.8412	433.2293	84.9022	622.5091	552.2335	-16.4541	711.2707	499.1912	-53.1347	826.4242	486.5244	-319.2271	509.2983	-1893.3358	0.6689	-0.4069	0.0496	0.6201
23.5401	596.2175	512.2641	-107.9738	546.8055	432.8796	86.8283	623.6173	550.0074	-14.9243	712.1137	497.6457	-51.8279	827.1925	485.1571	-320.1729	508.9887	-1894.1488	0.6693	-0.4035	0.0545	0.6214
25.2258	597.2070	510.3978	-106.9224	547.5779	432.3855	89.2600	624.3391	547.3923	-13.2349	713.0553	496.0087	-50.4046	828.0167	483.8023	-321.4050	507.0451	-1896.5695	0.6696	-0.3990	0.0604	0.6235
27.2227	597.9263	508.3594	-105.8362	548.2658	431.9036	91.7864	625.0065	544.4756	-11.7006	713.8651	494.3013	-49.1414	828.8658	482.3439	-322.7412	506.8266	-1898.0236	0.6704	-0.3946	0.0667	0.6248
29.0188	598.8793	506.3442	-104.6993	548.7506	431.3847	93.6817	626.5794	541.8343	-9.9944	714.8042	492.6026	-47.8449	829.6831	480.9694	-322.7412	506.8266	-1898.0236	0.6704	-0.3946	0.0667	0.6248
30.9160	599.7864	504.2443	-106.8318	553.8571	428.6135	96.1763	627.3008	538.9684	-8.4465	715.8259	490.8610	-46.5719	830.6137	479.5510	-323.6781	506.2848	-1898.8039	0.6712	-0.3917	0.0717	0.6253
32.6655	600.8645	502.3091	-105.4694	554.4307	428.0175	98.1509	628.5830	536.2868	-6.9649	716.7390	489.2602	-45.3871	831.4630	478.2744	-325.3878	503.9126	-1901.1219	0.6719	-0.3895	0.0754	0.6255
34.5664	601.7120	500.2926	-104.0038	554.9574	427.3935	100.4192	629.6315	533.6785	-5.3770	717.7436	487.6783	-44.1561	832.3438	477.0526	-326.8826	503.5310	-1902.5018	0.6727	-0.3880	0.0785	0.6251
36.2694	602.7785	498.5626	-102.3726	555.4947	426.7258	102.3667	630.7766	531.4860	-3.9214	718.6214	486.2161	-42.9875	833.1668	475.8797	-327.8952	500.9717	-1904.1643	0.6731	-0.3867	0.0813	0.6251
38.0711	603.8098	496.7744	-100.9670	556.1694	425.8505	104.2477	631.8663	529.2792	-2.3554	719.5426	484.7479	-41.7500	834.0316	474.8025	-329.3082	500.6208	-1905.5874	0.6737	-0.3859	0.0836	0.6246
39.8139	604.5410	495.1119	-99.4971	556.7954	424.9984	106.1488	633.0127	527.2223	-0.9380	720.4968	483.4459	-40.6255	834.8193	473.7196	-330.7360	500.1850	-1906.9543	0.6743	-0.3851	0.0861	0.6242
41.6038	605.6160	493.5289	-98.0389	557.4738	423.9218	107.9170	634.1847	525.3747	0.4477	721.3914	482.1441	-39.5227	835.7189	472.7449	-331.2385	497.9957	-1908.7257	0.6747	-0.3850	0.0874	0.6236
43.2620	606.6354	492.0689	-96.5856	558.1517	423.0282	109.6052	635.2181	523.5437	1.8309	722.3463	480.9039	-38.3802	836.5503	471.7986	-332.3482	497.7595	-1910.0735	0.6755	-0.3840	0.0895	0.6231
44.8560	607.4804	490.5134	-95.0800	558.8305	422.4406	111.4691	636.3033	521.6204	3.1322	723.2828	479.7269	-37.3402	837.3845	470.8347	-333.5176	497.4504	-1911.2875	0.6760	-0.3827	0.0923	0.6229
46.3230	608.4916	489.0529	-94.0433	559.7783	421.4766	112.9058	637.4462	519.9555	4.4384	724.1835	478.4523	-36.3950	838.2334	469.9683	-333.5176	497.4504	-1911.2875	0.6760	-0.3827	0.0923	0.6229
47.7935	609.2766	487.6372	-92.8073	560.3932	420.8241	114.2731	638.5720	518.1781	5.5834	725.0132	477.3331	-35.3636	839.0311	469.0538	-333.2389	495.8931	-1912.9524	0.6762	-0.3811	0.0946	0.6234
48.7807	609.7296	486.9483	-91.8249	561.0747	420.1984	115.8421	639.3791	516.5572	6.6963	725.9421	476.2852	-34.4686	839.8972	468.1923	-333.9964	496.0045	-1914.0551	0.6765	-0.3793	0.0966	0.6238
50.1254	611.1111	485.1699	-90.8599	561.8294	419.6641	117.0781	640.3008	514.9590	7.6981	726.7102	475.2622	-33.6035	840.6142	467.4373	-334.8724	496.1597	-1914.9778	0.6768	-0.3781	0.0982	0.6239
51.2142	611.8081	484.1470	-89.9442	562.5222	419.0973	118.2289	641.2575	513.7429	8.6549	727.5384	474.4895	-32.7987	841.4189	466.8422	-334.4753	494.7938	-1916.6193	0.6771	-0.3781	0.0986	0.6236
52.3247	612.7180	483.1723	-89.0358	563.2616	418.6404	119.3451	641.9462	512.6131	9.5221	728.2781	473.7517	-32.0650	842.0975	466.2929	-335.2715	494.9533	-1917.4213	0.6778	-0.3774	0.0998	0.6231
53.2235	613.4522	482.3017	-88.2028	563.8002	418.2683	120.4325	642.7009	511.4396	10.2841	728.8982	473.0307	-31.3757	842.7451	465.8674	-336.0460	495.2908	-1917.9578	0.6782	-0.3758	0.1017	0.6232
53.9763	614.1946	481.4345	-87.5731	564.3166	418.0095	121.5586	643.2506	510.1993	11.0860	729.5481	472.3523	-30.7068	843.4003	465.3421	-335.4312	494.1444	-1919.2331	0.6781	-0.3742	0.1035	0.6240
54.7947	614.6212	480.5381	-87.0893	564.8445	417.9515	122.2749	643.8875	509.0132	11.7877	730.1349	471.6639	-30.0528	843.9141	464.7955	-336.0322	494.7671	-1919.5380	0.6777	-0.3701	0.1073	0.6263
55.5026	615.0326	479.5296	-86.6298	565.2774	417.9938	123.6665	643.9352	507.4683	12.4899	730.5383	470.8155	-29.3988	844.3440	464.1118	-337.0350	494.8944	-1919.7838	0.6776	-0.3666	0.1105	0.6278
56.2794	615.4938	478.4749	-86.3116	565.6588	418.0740	123.9657	645.0894	506.0631	13.1438	730.9594	469.8379	-28.7175	844.7697	463.3116	-337.0350	494.8944	-1919.7838	0.6776	-0.3666	0.1105	0.6278
56.9338	615.9915	477.4585	-86.0248	565.9815	418.0976	125.0446	645.0929	504.4601	13.8663	731.3077	468.8880	-27.9879	845.1194	462.4336	-336.5347	493.4419	-1920.8717	0.6770	-0.3637	0.1133	0.6298
57.7344	616.0206	476.3086	-85.6761	566.2839	418.0018	125.9488	645.5301	502.8213	14.5845	731.6431	467.9306	-27.3106	845.4078	461.5843	-337.5548	493.2331	-1921.2821	0.6770	-0.3613	0.1159	0.6306
58.6017	616.3156	474.9603	-85.1190	566.5593	417.6870	126.9773	645.7974	501.1805	15.2330	731.9514	466.8722	-26.6302	845.7282	460.6910	-338.9541	492.6047	-1921.4895	0.6777	-0.3597	0.1178	0.6305
59.2138	616.9017	473.7674	-84.5579	566.8675	417.1894	128.2463	645.9706	499.3934	15.9916	732.3061	465.7743	-25.9260	846.1192	459.7857	-338.7409	490.3454	-1922.7669	0.6782	-0.3598	0.1182	0.6298
