6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-134.1429	441.4828	379.5006	26.4116	423.8357	382.6860	-212.3955	450.7922	378.0766	-120.1710	560.8078	388.2647	-105.8816	681.0670	396.2764	-419.8638	385.2993	-1769.6583	-0.0792	0.6793	0.7221	0.1040
-133.6186	436.0826	379.5205	27.0556	418.6007	382.3963	-211.8612	445.2815	378.2355	-119.7335	555.4226	388.2023	-105.5608	675.6731	396.1125	-422.3615	385.1100	-1764.8089	-0.0849	0.6812	0.7201	0.1005
-132.9335	430.7446	379.8267	27.7324	413.5450	382.0246	-211.2535	439.8485	378.8828	-119.2583	550.1602	388.3447	-105.2209	670.4883	396.1138	-422.3615	385.1100	-1764.8089	-0.0849	0.6812	0.7201	0.1005
-132.2254	425.5977	380.3424	28.4392	408.7234	381.6277	-210.5256	434.6137	379.8404	-118.7174	545.0555	388.6354	-104.7877	665.4082	396.2007	-424.6388	385.0473	-1760.2828	-0.0903	0.6831	0.7182	0.0967
-131.5035	420.6617	380.9130	29.1557	404.0275	381.2940	-209.8093	429.5794	380.8215	-118.1261	540.1308	388.9322	-104.3321	660.5213	396.2822	-426.6978	385.3390	-1756.0573	-0.0936	0.6846	0.7168	0.0942
-130.8621	415.9664	381.3293	29.8334	399.5049	381.2451	-209.1646	424.7621	381.4947	-117.5984	535.4575	389.1905	-103.9405	655.8836	396.3535	-428.6527	385.8450	-1752.1217	-0.0932	0.6848	0.7164	0.0952
-130.8621	415.9664	381.3293	29.8334	399.5049	381.2451	-209.1646	424.7621	381.4947	-117.5984	535.4575	389.1905	-103.9405	655.8836	396.3535	-430.5931	386.1397	-1748.2958	-0.0918	0.6847	0.7164	0.0974
-129.8575	407.2262	381.7121	30.9412	391.0906	381.8208	-208.1736	415.8339	381.7460	-116.8238	526.7373	389.4024	-103.4301	647.1987	396.2973	-432.6036	386.6624	-1744.5180	-0.0894	0.6841	0.7169	0.1005
-129.3347	403.0506	381.6284	31.3901	387.1174	382.3687	-207.7328	411.6300	381.3943	-116.4816	522.6202	389.2681	-103.3188	643.1118	396.2129	-434.4044	387.1855	-1741.3793	-0.0852	0.6827	0.7179	0.1057
-128.9031	399.0728	381.5301	31.8746	383.3076	382.9502	-207.2574	407.5575	380.9531	-116.2417	518.6631	389.2058	-103.1797	639.1188	396.1430	-436.3165	387.5367	-1737.8244	-0.0840	0.6822	0.7182	0.1081
-128.3595	395.2307	381.3947	32.3881	379.6477	383.4362	-206.8363	403.6049	380.5563	-115.8550	514.8055	389.1018	-103.0341	635.3245	396.0446	-437.9435	387.5532	-1734.7929	-0.0840	0.6818	0.7184	0.1094
-127.8848	391.5659	381.2246	32.8991	376.2036	383.7567	-206.3733	399.8393	380.1452	-115.5225	511.1693	388.9403	-102.9289	631.6998	396.0152	-439.4040	387.4492	-1731.9865	-0.0841	0.6810	0.7190	0.1104
-127.4661	388.1076	380.9607	33.2978	372.9361	383.9823	-205.8813	396.2886	379.6209	-115.2686	507.7173	388.7920	-102.8247	628.2160	396.0102	-439.4040	387.4492	-1731.9865	-0.0841	0.6810	0.7190	0.1104
-127.0978	384.8381	380.5044	33.6193	369.8237	384.1612	-205.5514	392.9710	378.9062	-115.0418	504.5069	388.5783	-102.7523	625.0139	395.9772	-440.6494	387.3286	-1729.4209	-0.0826	0.6795	0.7203	0.1123
-126.8881	381.8907	379.9509	33.9132	366.9021	384.2317	-205.3127	389.9658	378.0318	-114.7630	501.4737	388.2332	-102.6264	622.0231	395.9981	-441.8220	387.2305	-1726.8975	-0.0807	0.6777	0.7219	0.1143
-126.7138	379.1657	379.4506	34.0896	364.1786	384.2066	-205.1467	387.2775	377.2687	-114.6427	498.7454	388.0157	-102.4921	619.2585	396.0526	-442.6011	386.9600	-1724.8607	-0.0791	0.6760	0.7236	0.1147
-126.4789	376.6372	378.9895	34.2386	361.6471	384.0045	-205.0056	384.8106	376.7533	-114.3535	496.2854	387.8348	-102.2837	616.7091	396.1891	-443.3964	386.6048	-1722.9977	-0.0797	0.6753	0.7244	0.1132
-126.3127	374.3297	378.7690	34.4217	359.2408	383.6499	-204.7444	382.4644	376.5563	-114.0788	493.8996	387.7938	-102.0331	614.3303	396.4437	-444.2671	386.2457	-1721.2265	-0.0826	0.6753	0.7246	0.1101
-126.0350	372.1867	378.7224	34.6657	357.0697	383.1293	-204.4866	380.2797	376.7220	-113.8127	491.6656	387.9258	-101.7429	612.0716	396.7682	-445.2250	386.0257	-1719.6846	-0.0865	0.6758	0.7242	0.1063
-125.7647	370.0925	378.8140	35.0510	354.9944	382.5842	-204.1518	378.1607	377.1492	-113.5092	489.5767	388.1828	-101.4417	609.9792	397.1558	-446.1072	386.0294	-1718.1237	-0.0897	0.6761	0.7239	0.1041
-125.3920	368.0548	378.9453	35.4093	353.1020	382.0938	-203.8453	376.1281	377.6041	-113.1824	487.5818	388.4474	-101.1524	607.9312	397.5463	-447.0709	386.1590	-1716.5480	-0.0912	0.6758	0.7241	0.1034
-125.0689	366.1251	379.0141	35.7924	351.3190	381.8232	-203.4937	374.1578	377.8885	-112.8619	485.6170	388.6407	-100.9420	606.0204	397.8803	-448.0675	386.6619	-1715.3130	-0.0899	0.6749	0.7247	0.1059
-124.7004	364.3396	378.9943	36.1366	349.6339	381.8447	-203.1240	372.2985	377.7983	-112.6129	483.8391	388.7863	-100.7772	604.2451	398.1288	-448.0675	386.6619	-1715.3130	-0.0899	0.6749	0.7247	0.1059
-124.3224	362.6300	378.8791	36.5069	348.0797	382.1472	-202.7832	370.4994	377.4789	-112.3895	482.1930	388.8065	-100.7099	602.5214	398.3976	-448.9463	387.1406	-1714.3395	-0.0869	0.6735	0.7258	0.1100
-124.0512	361.0661	378.7320	36.8742	346.6581	382.5748	-202.4134	368.8897	377.0692	-112.1526	480.5734	388.8314	-100.6066	600.9602	398.5992	-449.7925	387.6666	-1713.3267	-0.0844	0.6723	0.7267	0.1132
-123.6512	359.6460	378.7135	37.2078	345.3895	383.0283	-202.1276	367.4192	376.8262	-111.9138	479.2001	388.9542	-100.5708	599.5017	398.8948	-450.5627	388.1465	-1712.3425	-0.0834	0.6714	0.7273	0.1151
-123.2006	358.3193	378.8263	37.6366	344.2391	383.4378	-201.7318	365.9913	376.7915	-111.6876	477.8532	389.2378	-100.4612	598.2173	399.3163	-451.3334	388.8104	-1711.7260	-0.0852	0.6712	0.7274	0.1145
-122.7636	357.1459	379.1468	38.0923	343.2206	383.7617	-201.2778	364.7042	377.0655	-111.3740	476.6220	389.6848	-100.3009	597.0237	399.9329	-451.9641	389.4089	-1711.0317	-0.0869	0.6709	0.7276	0.1137
-122.2845	355.9806	379.5893	38.6248	342.2682	384.1483	-200.8266	363.5108	377.5489	-111.0404	475.5315	390.2849	-100.0934	595.8778	400.6502	-452.5150	390.4507	-1710.7339	-0.0888	0.6705	0.7279	0.1127
-121.8142	354.9852	380.1052	39.0916	341.4576	384.5558	-200.3427	362.4206	378.1399	-110.6359	474.5005	390.9501	-99.9076	594.8778	401.4928	-453.1774	391.4826	-1710.1741	-0.0894	0.6699	0.7283	0.1132
-121.3473	354.0870	380.7022	39.5821	340.7250	385.1666	-199.8411	361.4224	378.7167	-110.3563	473.6011	391.7300	-99.6999	593.9470	402.4121	-453.7039	393.0296	-1710.0372	-0.0889	0.6690	0.7290	0.1144
-120.8478	353.2517	381.4103	40.0701	340.0703	385.9274	-199.3052	360.5002	379.3748	-110.0238	472.8035	392.5748	-99.4951	593.1472	403.4393	-453.7039	393.0296	-1710.0372	-0.0889	0.6690	0.7290	0.1144
-120.3771	352.5073	382.2758	40.5533	339.5283	386.8420	-198.8594	359.6646	380.2417	-109.6662	472.0200	393.5896	-99.2482	592.3969	404.5812	-454.3578	394.3873	-1709.7380	-0.0891	0.6685	0.7293	0.1151
-119.8978	351.8104	383.3451	41.1148	338.9821	387.7732	-198.3376	358.8769	381.3390	-109.2293	471.3001	394.7422	-98.9881	591.6856	405.8674	-455.0122	395.9830	-1709.4951	-0.0904	0.6684	0.7294	0.1147
-119.3249	351.0746	384.6373	41.7039	338.4291	388.7693	-197.7771	358.0190	382.7967	-108.7616	470.5366	396.1227	-98.7032	590.9218	407.3727	-455.7675	397.6307	-1709.0693	-0.0930	0.6684	0.7292	0.1132
-118.6853	350.3267	386.1228	42.3876	337.8797	389.8253	-197.1995	357.1292	384.5344	-108.3862	469.8288	397.7731	-98.4290	590.1653	409.0834	-456.5852	399.4210	-1708.6687	-0.0956	0.6683	0.7292	0.1120
-117.9551	349.4850	387.7673	43.0652	337.3371	391.1125	-196.5499	356.2182	386.3230	-107.8531	468.9885	399.4644	-98.1047	589.3926	410.9812	-457.3379	401.8041	-1708.2665	-0.0975	0.6678	0.7295	0.1114
-117.2385	348.6802	389.5128	43.6997	336.8215	392.6343	-195.8333	355.2886	388.1716	-107.3381	468.1967	401.3762	-97.7596	588.5720	412.9973	-458.1663	404.5342	-1707.8044	-0.0978	0.6668	0.7302	0.1125
-116.6239	347.9156	391.3779	44.4030	336.3478	394.4908	-195.1903	354.4095	390.0359	-106.8888	467.4409	403.4230	-97.4440	587.7960	415.2306	-458.8914	407.7112	-1707.4769	-0.0968	0.6658	0.7309	0.1145
-116.0335	347.1940	393.4190	45.0547	335.7840	396.7064	-194.6104	353.5434	391.9559	-106.4037	466.6708	405.6210	-97.2371	587.0618	417.5834	-459.5439	411.3497	-1707.2122	-0.0951	0.6647	0.7318	0.1171
-115.4601	346.4439	395.5564	45.6245	335.2528	399.2357	-193.9968	352.7213	393.9522	-106.0026	465.9660	407.9809	-96.9807	586.2934	420.1018	-459.5439	411.3497	-1707.2122	-0.0951	0.6647	0.7318	0.1171
-114.8053	345.7252	397.9420	46.2263	334.7125	402.0966	-193.4248	351.9153	396.0993	-105.5860	465.2404	410.5171	-96.6810	585.5764	422.8162	-460.2851	414.8685	-1706.8098	-0.0939	0.6637	0.7324	0.1192
-114.2530	345.0184	400.5804	46.7800	334.1687	405.1951	-192.8595	351.1185	398.4700	-105.2421	464.5611	413.3146	-96.4754	584.9049	425.7636	-460.9579	419.0462	-1706.4464	-0.0925	0.6629	0.7330	0.1213
-113.7396	344.3205	403.5535	47.3264	333.6034	408.4968	-192.3574	350.4004	401.2908	-104.8361	463.8535	416.3904	-96.2151	584.2116	428.9509	-461.5026	423.5029	-1706.0704	-0.0920	0.6625	0.7333	0.1222
-113.2127	343.6617	406.9074	47.8543	333.0639	412.0525	-191.7646	349.6343	404.6063	-104.3365	463.1545	419.8463	-95.9197	583.4680	432.4834	-462.0889	428.7235	-1705.6615	-0.0939	0.6634	0.7324	0.1208
-112.5382	342.9655	410.7877	48.5069	332.5588	415.7894	-191.2304	348.8442	408.5108	-103.9186	462.4951	423.6346	-95.4955	582.8039	436.2085	-462.7233	433.6307	-1705.1930	-0.0957	0.6643	0.7316	0.1200
-111.9744	342.2249	415.0928	49.1038	332.0310	419.7980	-190.5446	348.0402	412.9997	-103.4348	461.7769	427.8792	-95.1196	582.1482	440.3286	-463.3804	438.8934	-1704.7708	-0.0979	0.6656	0.7303	0.1187
-111.2837	341.4911	419.9253	49.8341	331.5154	424.0889	-189.9320	347.1779	418.0882	-102.8408	461.0840	432.4214	-94.7397	581.4574	444.5987	-464.1525	445.4060	-1704.2160	-0.1015	0.6680	0.7279	0.1169
-110.5585	340.7242	425.1264	50.5653	331.0153	428.7259	-189.2962	346.2735	423.5923	-102.3510	460.3368	437.3159	-94.3716	580.7711	449.1882	-464.8865	451.4319	-1703.8260	-0.1037	0.6695	0.7263	0.1163
-109.8206	339.8967	430.6523	51.3810	330.5275	433.6627	-188.5139	345.2904	429.3406	-101.7618	459.5555	442.4684	-93.9516	580.0788	454.0353	-465.6653	458.2713	-1703.2304	-0.1058	0.6712	0.7244	0.1162
-109.0323	339.0198	436.4668	52.1437	330.0162	438.9435	-187.7672	344.2578	435.4082	-101.1952	458.8606	447.9284	-93.6044	579.2890	459.1029	-465.6653	458.2713	-1703.2304	-0.1058	0.6712	0.7244	0.1162
-108.2558	338.1054	442.5994	52.9684	329.4487	444.5257	-186.9715	343.2016	441.8483	-100.6239	457.9816	453.6663	-93.2219	578.5311	464.4232	-466.4267	465.4089	-1702.6534	-0.1079	0.6727	0.7228	0.1159
-107.5242	337.2717	449.0751	53.7762	328.9490	450.3804	-186.1794	342.1268	448.5400	-100.0558	457.1724	459.6795	-92.8938	577.7523	470.0116	-467.0943	472.5141	-1702.0469	-0.1101	0.6744	0.7209	0.1155
-106.7508	336.4488	455.8266	54.5356	328.3958	456.5755	-185.4264	341.1468	455.5928	-99.4640	456.3192	465.9910	-92.5729	576.9956	475.8454	-467.6572	480.4498	-1701.4806	-0.1120	0.6763	0.7190	0.1147
-106.0772	335.7273	462.9980	55.2441	327.8870	463.1159	-184.8025	340.2043	462.8966	-98.9348	455.5754	472.5265	-92.2403	576.2871	481.8934	-468.1439	488.6199	-1700.8181	-0.1133	0.6786	0.7167	0.1144
-105.4213	335.0266	470.2371	55.8335	327.3744	470.0599	-184.2088	339.3925	470.3271	-98.5354	454.8975	479.2635	-91.9046	575.6601	488.1097	-468.4888	497.3673	-1700.4249	-0.1125	0.6805	0.7148	0.1150
-104.9443	334.4107	477.6241	56.3395	326.8574	477.4524	-183.6929	338.6327	477.7398	-98.1096	454.2927	486.1961	-91.5871	575.0737	494.5216	-468.7625	506.4756	-1699.9876	-0.1097	0.6819	0.7135	0.1176
-104.4528	333.7352	485.1963	56.6874	326.3637	485.2980	-183.3452	338.1064	485.1912	-97.8759	453.7684	493.2306	-91.3770	574.5619	501.0194	-469.1330	515.3465	-1699.4488	-0.1073	0.6832	0.7123	0.1200
-104.2532	333.2447	492.8043	56.9702	325.8318	493.3943	-183.1026	337.5637	492.6818	-97.5668	453.2238	500.4324	-91.1804	574.0862	507.6790	-469.2215	524.8911	-1699.2023	-0.1047	0.6843	0.7112	0.1221
-103.9728	332.7893	500.6930	57.2933	325.4165	501.6037	-182.8217	337.0636	500.3355	-97.4552	452.7537	507.8491	-90.9338	573.6303	514.5831	-469.2215	524.8911	-1699.2023	-0.1047	0.6843	0.7112	0.1221
-103.7905	332.3270	508.8992	57.4970	324.9310	509.9673	-182.5995	336.6356	508.4179	-97.1710	452.3821	515.5188	-90.7111	573.2578	521.7158	-469.4064	534.0597	-1698.8003	-0.1042	0.6861	0.7096	0.1224
-103.5109	331.9661	517.3663	57.6969	324.5470	518.4021	-182.3102	336.2246	516.9532	-96.8920	451.9597	523.4462	-90.4221	572.9067	529.0811	-469.5548	543.4455	-1698.4303	-0.1054	0.6885	0.7073	0.1206
-103.2263	331.5146	526.1922	57.9505	324.0979	526.9998	-182.0781	335.8440	525.8092	-96.6216	451.6353	531.6288	-90.1158	572.5923	536.5908	-469.7465	552.8424	-1698.1280	-0.1065	0.6910	0.7049	0.1194
-102.9918	331.1461	535.1383	58.2263	323.6964	535.6976	-181.7796	335.5433	534.8736	-96.3867	451.2948	539.9579	-89.8098	572.2988	544.2617	-469.8666	562.8072	-1697.7556	-0.1074	0.6936	0.7024	0.1180
-102.7101	330.8264	544.2343	58.3958	323.3674	544.5896	-181.5204	335.1487	544.0596	-96.1142	451.0128	548.3906	-89.5127	571.9797	552.0434	-470.0964	573.2669	-1697.3736	-0.1066	0.6961	0.7000	0.1185
-102.5293	330.5362	553.3506	58.7338	322.9598	553.6407	-181.3768	334.9410	553.2616	-95.8328	450.6999	556.9300	-89.2013	571.7281	559.9010	-470.3055	583.3300	-1697.1343	-0.1055	0.6982	0.6980	0.1193
-102.2643	330.2080	562.6244	58.9423	322.6584	563.0400	-181.0810	334.6511	562.4495	-95.6422	450.4127	565.5039	-88.8547	571.4422	567.7878	-470.3743	593.8162	-1696.9919	-0.1040	0.7004	0.6958	0.1207
-102.0785	330.0125	572.0003	59.1300	322.3919	572.5593	-180.8152	334.3642	571.7290	-95.4043	450.1717	574.2283	-88.6585	571.2471	575.7471	-470.6291	604.2492	-1696.7409	-0.1029	0.7027	0.6934	0.1217
-101.8783	329.6952	581.4378	59.4365	322.0943	582.1623	-180.6324	334.1209	581.1800	-95.2226	449.8825	583.0148	-88.3374	570.9318	583.8239	-470.7865	614.5064	-1696.5201	-0.1025	0.7049	0.6911	0.1224
-101.6771	329.5349	590.9707	59.6950	321.8560	591.8634	-180.2998	333.8157	590.5891	-94.9995	449.6090	591.8709	-88.1396	570.7159	591.9454	-470.7865	614.5064	-1696.5201	-0.1025	0.7049	0.6911	0.1224
-101.3014	329.2578	600.4460	59.9556	321.6543	601.6132	-180.0991	333.5254	600.0004	-94.7432	449.3563	600.7734	-87.9555	570.4630	600.1287	-470.9509	625.1018	-1696.3305	-0.1016	0.7067	0.6891	0.1238
-101.1077	328.9936	609.9270	60.1831	321.5000	611.4172	-179.8566	333.3164	609.2963	-94.6776	449.1453	609.6309	-87.8380	570.2250	608.3196	-471.0548	635.6009	-1696.2230	-0.1001	0.7084	0.6873	0.1259
-100.9322	328.7798	619.3444	60.3258	321.3706	621.2920	-179.6328	333.0431	618.5218	-94.5067	448.9385	618.4834	-87.7068	570.1086	616.5414	-470.9242	645.8868	-1696.0700	-0.0981	0.7098	0.6857	0.1278
-100.7371	328.7363	628.8744	60.4930	321.2890	631.1665	-179.5250	332.9780	627.8534	-94.4209	448.8238	627.3897	-87.6133	569.9820	624.7574	-470.9112	656.2803	-1696.0120	-0.0967	0.7118	0.6837	0.1288
-100.6042	328.7274	638.4984	60.5994	321.2914	641.0498	-179.3343	332.9810	637.2825	-94.2825	448.8359	636.2600	-87.4330	569.9367	632.9934	-470.7778	666.6547	-1696.0196	-0.0960	0.7146	0.6809	0.1286
-100.4239	328.7552	648.1009	60.7410	321.2447	650.9200	-179.2501	333.0246	646.8757	-94.0612	448.8177	645.1953	-87.2293	569.9228	641.1916	-470.7002	676.9649	-1696.0428	-0.0956	0.7171	0.6783	0.1285
-100.3516	328.8964	657.9466	60.8346	321.2866	660.7012	-179.0843	333.1415	656.6765	-93.8465	448.9218	654.1448	-87.0038	569.9376	649.3798	-470.8169	687.3319	-1696.0039	-0.0962	0.7204	0.6750	0.1275
-100.2222	329.1026	667.8468	61.0235	321.3572	670.4249	-178.8908	333.2806	666.6996	-93.5792	449.0068	663.1863	-86.7128	569.9907	657.6008	-470.8678	697.5886	-1696.0642	-0.0976	0.7240	0.6712	0.1260
-100.0059	329.1609	677.8388	61.2948	321.5062	680.0641	-178.6769	333.4528	676.8523	-93.1460	449.0928	672.1603	-86.4210	570.0672	665.8241	-470.9102	707.6399	-1696.1229	-0.0989	0.7275	0.6674	0.1246
-99.7576	329.3641	687.9203	61.6258	321.6311	689.6803	-178.3718	333.6322	687.1258	-92.8960	449.2306	681.2977	-86.1392	570.0925	673.9914	-470.9102	707.6399	-1696.1229	-0.0989	0.7275	0.6674	0.1246
-99.3105	329.5257	697.8954	61.9687	321.7955	699.3246	-178.1021	333.7547	697.2033	-92.6055	449.3241	690.3002	-85.8926	570.1539	682.1183	-470.9080	717.7870	-1696.2175	-0.0997	0.7307	0.6638	0.1244
-99.0165	329.6662	707.5710	62.2146	322.0250	708.9816	-177.7292	333.8617	706.9174	-92.3892	449.4240	699.2428	-85.7912	570.1906	690.0644	-470.8196	728.0982	-1696.3799	-0.0990	0.7332	0.6609	0.1255
-98.8973	329.8607	716.9706	62.4135	322.3280	718.7290	-177.5242	333.9919	716.1751	-92.3470	449.5496	707.8368	-85.7177	570.2373	697.8815	-470.6530	737.9550	-1696.6398	-0.0959	0.7345	0.6592	0.1297
-98.9187	329.9848	725.9744	62.4901	322.7099	728.5076	-177.4762	334.0706	724.7968	-92.3328	449.6383	716.1284	-85.8185	570.2750	705.5189	-470.4565	747.8230	-1696.8417	-0.0921	0.7352	0.6580	0.1343
-98.8604	330.1536	734.6408	62.4265	323.0985	738.2223	-177.5124	334.1589	732.9603	-92.4509	449.8271	724.2307	-86.0137	570.3779	713.0355	-469.8283	757.3084	-1697.3393	-0.0863	0.7349	0.6579	0.1404
-99.0361	330.4900	743.1695	62.2046	323.5325	747.7989	-177.6897	334.3806	740.8528	-92.5994	450.0613	732.0956	-86.2729	570.6328	720.3867	-469.3040	766.4024	-1697.6492	-0.0830	0.7357	0.6567	0.1435
-99.2825	330.8434	751.4339	61.8883	324.0066	757.1144	-177.9614	334.6483	748.5962	-92.7519	450.3663	739.7925	-86.4045	570.8466	727.6202	-468.5432	775.0673	-1697.9489	-0.0803	0.7368	0.6554	0.1457
-99.6039	331.2138	759.5887	61.5768	324.4312	766.1087	-178.1961	335.0236	756.3308	-93.0210	450.7504	747.3935	-86.6515	571.1618	734.6929	-467.8365	783.4768	-1698.1120	-0.0794	0.7385	0.6535	0.1457
-99.9316	331.6991	767.6876	61.2079	324.8690	774.8256	-178.5520	335.5093	764.1324	-93.2312	451.1100	754.9885	-86.8347	571.4838	741.7102	-467.1430	791.4368	-1698.2410	-0.0797	0.7409	0.6511	0.1441
-100.3381	332.1970	775.7883	60.8483	325.2894	783.2096	-178.9217	336.0125	772.1210	-93.4720	451.4831	762.4706	-86.9849	571.8003	748.6459	-467.1430	791.4368	-1698.2410	-0.0797	0.7409	0.6511	0.1441
-100.6515	332.6730	783.8660	60.5329	325.6425	791.1987	-179.1948	336.5691	780.1795	-93.7852	451.9617	769.8854	-87.0982	572.1315	755.4304	-466.4955	799.1955	-1698.1652	-0.0810	0.7435	0.6485	0.1416
-101.0133	333.1563	791.8376	60.1030	325.9738	798.8900	-179.5446	337.1450	788.2527	-93.9384	452.3376	777.2110	-87.1983	572.4306	762.0941	-465.8401	807.0239	-1698.1816	-0.0818	0.7461	0.6458	0.1396
-101.4332	333.6592	799.6436	59.8651	326.2889	806.4068	-179.8989	337.7083	796.2590	-94.2266	452.7422	784.4349	-87.4070	572.7594	768.6101	-465.2648	814.4383	-1698.3354	-0.0827	0.7487	0.6432	0.1379
-101.7412	334.1252	807.2965	59.4080	326.6069	813.7291	-180.3012	338.2507	804.0290	-94.5096	453.1474	791.4156	-87.5825	573.0329	774.8937	-464.4823	821.9357	-1698.3449	-0.0828	0.7509	0.6407	0.1372
-102.1464	334.5791	814.6774	59.0389	326.9620	820.9981	-180.7071	338.7837	811.4470	-94.8867	453.4577	798.1550	-87.8567	573.2910	780.9727	-463.8404	828.9490	-1698.4777	-0.0819	0.7528	0.6384	0.1376
-102.5998	335.0102	821.7575	58.5312	327.3001	828.0227	-181.4027	339.2123	818.6222	-95.2799	453.7368	804.6384	-88.2486	573.5084	786.7805	-463.1101	835.7319	-1698.3383	-0.0808	0.7546	0.6363	0.1386
-103.1108	335.4404	828.6449	58.1038	327.6454	834.9344	-181.8554	339.6637	825.4548	-95.7550	454.0570	810.8475	-88.6566	573.7155	792.3799	-462.1840	841.9838	-1698.2877	-0.0801	0.7563	0.6342	0.1389
-103.5372	335.7272	835.3133	57.5681	327.9137	841.4880	-182.3809	340.0871	832.1579	-96.1181	454.2823	816.8724	-88.9973	573.8516	797.7295	-461.5656	847.6608	-1698.1471	-0.0806	0.7584	0.6319	0.1379
-104.5863	336.0448	841.7505	57.1018	328.1859	847.7346	-182.9345	340.4711	838.5936	-96.6081	454.5275	822.6788	-89.4195	573.9592	802.9066	-461.5656	847.6608	-1698.1471	-0.0806	0.7584	0.6319	0.1379
-105.0371	336.4403	847.8655	56.6322	328.4131	853.6221	-183.3510	340.7912	844.8413	-97.7686	454.6355	828.2387	-89.8657	574.0603	807.8789	-460.8794	852.9369	-1697.9651	-0.0814	0.7600	0.6301	0.1369
-105.5570	336.6921	853.6889	56.0263	328.6431	859.2040	-183.8740	341.1286	850.7438	-98.2719	454.8165	833.5038	-90.0681	574.1431	812.4581	-460.0187	858.3277	-1697.8736	-0.0816	0.7614	0.6284	0.1365
-106.1315	336.9819	859.0093	55.4866	328.8523	864.4841	-184.4750	341.3441	856.1714	-98.7500	455.0277	838.5122	-90.5707	574.2400	816.9580	-459.2152	862.9104	-1697.8302	-0.0813	0.7624	0.6273	0.1364
-106.7885	337.2527	864.0509	54.8318	329.1123	869.4868	-185.1024	341.6964	861.1840	-99.4472	455.2595	843.1823	-91.1327	574.3918	821.1916	-458.3426	867.2702	-1697.6120	-0.0804	0.7632	0.6264	0.1368
-107.4629	337.5775	868.7475	54.2227	329.3297	874.1767	-185.7662	342.0386	865.9257	-100.0174	455.4792	847.4686	-91.6591	574.5498	825.1213	-457.2844	871.1206	-1697.5169	-0.0797	0.7641	0.6254	0.1367
-108.1282	337.9083	873.1952	53.4552	329.5369	878.4967	-186.4136	342.4750	870.1893	-100.6370	455.7593	851.5528	-92.1620	574.7463	828.7989	-456.4966	874.8262	-1697.3927	-0.0794	0.7653	0.6242	0.1359
-108.8833	338.2121	877.4042	52.7822	329.6910	882.5496	-187.0738	342.8461	874.3909	-101.2103	455.9697	855.3511	-92.6948	574.8957	832.2550	-455.7637	877.8275	-1696.9090	-0.0803	0.7666	0.6229	0.1340
-109.4893	338.4815	881.3022	52.1394	329.7589	886.1614	-187.7934	343.1665	878.6009	-101.8853	456.1530	858.9624	-93.1258	574.9655	835.4557	-454.8231	879.9889	-1696.4071	-0.0824	0.7682	0.6212	0.1308
-110.1999	338.8477	884.7815	51.2732	329.7088	889.1485	-188.4014	343.5142	882.4957	-102.4933	456.3260	862.3569	-93.6606	575.0870	838.4307	-454.0803	882.5291	-1695.8284	-0.0838	0.7698	0.6196	0.1284
-110.8921	339.1045	888.1925	50.6121	329.6423	891.9841	-189.0671	343.8133	886.2754	-102.9568	456.4296	865.3830	-94.1696	575.1064	841.1432	-454.0803	882.5291	-1695.8284	-0.0838	0.7698	0.6196	0.1284
-111.5161	339.1354	891.2749	49.9099	329.5533	894.5437	-189.7131	344.0309	889.6422	-103.6054	456.4944	868.1467	-94.6302	575.0504	843.5238	-453.4259	884.5007	-1695.3454	-0.0847	0.7711	0.6182	0.1266
-112.3216	339.2252	893.9845	49.1584	329.4589	896.9213	-190.4750	344.2072	892.5353	-104.2391	456.4842	870.5232	-95.1564	574.9637	845.6068	-452.5111	886.1108	-1694.7756	-0.0844	0.7719	0.6173	0.1264
-113.0606	339.2619	896.3331	48.3818	329.3309	898.9879	-191.2157	344.2869	895.0024	-104.9696	456.4441	872.5324	-95.8128	574.8706	847.3497	-451.7995	887.8003	-1694.3500	-0.0841	0.7726	0.6165	0.1260
-113.7751	339.2264	898.3086	47.5659	329.1554	900.8116	-192.0209	344.2942	896.9779	-105.6543	456.3040	874.3193	-96.5377	574.6987	848.8560	-451.0494	888.5330	-1693.6464	-0.0837	0.7730	0.6161	0.1263
